Date;ScreenName;Word0;Word1;Word2;Word3;Word4;Word5;Word6;Word7;Word8;Word9;Word10;Word11;Word12;Word13;Word14;Word15;Word16;Word17;Word18;Word19;Word20;Word21
Thu Apr 07 14:18:08 CEST 2016;@Sport_Italiano;per;;Nuzzosan;Volley;Camp;2016...;#news;#volley;https://t.co/zYycN4m2Es;;
Thu Apr 07 14:18:08 CEST 2016;@johnny101172;23.021;Tweets;(j'ai;pas;vu;passer;;23.000ème).;:-);
Thu Apr 07 14:18:08 CEST 2016;@TreyBokilo;;but;c'est;;croire;que;Paris;a;lui;seul;représente;toute;;ligue;;et;;championnat;francais;Paris
Thu Apr 07 14:18:08 CEST 2016;@JuliiNoblia;No;estudié;nada;para;inglés,;que;;pregunté;;;contesto;lo;que
Thu Apr 07 14:18:08 CEST 2016;@yuecnk;SEXUALES;QUE;TENGA;A;LA;LARGA;PUES;MUY;BIEN,;NO;ES;COMO;SI;LE;FUERA;A;CHUPAR;LA;POLLA;A;UN;EXTRAÑO,;¿SABES?;;;
Thu Apr 07 14:18:08 CEST 2016;@Samsiri81;;saison;"5""";a;dit;;producteur;éxécutif;";D";https://t.co/OXeALMqBhe
Thu Apr 07 14:18:08 CEST 2016;@MelissaMlt_;expo,;dédicace;et;concert;;Fatherkid;et;apparemment;Donia;se;joint;;eux;;Le;lieu;serait;"""le";Monte;en;"l'air""";hi
Thu Apr 07 14:18:08 CEST 2016;@ParentLindsay;sur;;pont;avec;leurs;palmes;trop;drole;;
Thu Apr 07 14:18:08 CEST 2016;@Luminoustellar;;llevo;teniendo;muchas;ganas;a;#StarWarsRogueOne;desde;que;leí;el;argumento.;El;tráiler;solamente;ha;aumentado;el;hype.;;
Thu Apr 07 14:18:08 CEST 2016;@Stravaganza5;moins;doit-on;;écouter;;Un;peuple;informé;dit;toujours;ce;qu'il;pense.;Et;ces;"""Hollandais""";là;sont;des;vrais;démocrates;
